prediction|text
others|<p>Plz send </p><p>i sent.. did u receive it in my next mail?</p><p>Ok</p>
others|<p>I can introduce you to Liza if you want.</p><p>umm I'm really not sure about that....</p><p>Is she not your type?</p>
others|<p>Goodmorning</p><p>morning 🌞 whats up?</p><p>Today is my birthday</p>
others|<p>I'm waiting </p><p>what you waiting for</p><p>Mobile number </p>
angry|<p>What the fuck does DPed mean</p><p>Funny word to be used in a variety of situations. <3</p><p>Ooh that's fucken stupid word sucks</p>
others|<p>Yea it was right u really don't know</p><p>we both know it was...</p><p>Got to go</p>
others|<p>Not get my link</p><p>mines arent either HELPPP</p><p>Not get raferal link</p>
others|<p>We would go to some private place</p><p>We should hold a vote.</p><p>What vote ?</p>
others|<p>Shutdown your hardware</p><p>shutdown's just not happening. What should I be doing! Tell?</p><p>So what about a reboot</p>
others|<p>None</p><p>How do you know?</p><p>Cause I am not going anywhere</p>
sad|<p>Oh am i</p><p>Well I'm not going now ;)</p><p>I know</p>
others|<p>Yyyy</p><p>because something that's happening but i dont know yet</p><p>R u girl or boy</p>
others|<p>Wow</p><p>Wow what?</p><p>Love you </p>
others|<p>what&apos;s the meaning of entrepreneurship</p><p>The ethic would be centered to a given culture regardless of the type of endeavor.</p><p>I&apos;m feeling so lonely</p>
others|<p>No  but now i have to find a gf</p><p>A priest 's Girlfriend should agree to that ;)</p><p>Maybe</p>
others|<p>TRUE</p><p>why but?</p><p>I have not seen you , so you are wow</p>
others|<p>I was busy on my work always </p><p>So how was your exam ?</p><p>Which exam </p>
others|<p>Which subject do you get</p><p>data structures and analysis!</p><p>Tell me something about data structures and analysis</p>
others|<p>I think never</p><p>i know that love</p><p>Do you love me</p>
happy|<p>➡1⃣4⃣3⃣⬅❤️💕</p><p>Woot! 😆</p><p>😀</p>
others|<p>I do love her</p><p>Well, do you?</p><p>yeah</p>
others|<p>Having breakfast at this time?</p><p>Reached & Done Breakfast</p><p>Cool</p>
others|<p>Ok</p><p>U are ok~~ay~~</p><p>Any other idea </p>
happy|<p>Ok where will u take</p><p>still home were getting ready to come to the island now</p><p>😂😂😂</p>
others|<p>Yes</p><p>no yes what</p><p>I mean help</p>
others|<p>What shows?</p><p>Watch Ghost in a Shell and subsequent tv series</p><p>I don't watch TV.</p>
sad|<p>Seriously though</p><p>it's sad. 😿</p><p>Awww don't you cry</p>
others|<p>6/4/1991</p><p>Great work!</p><p>What about u</p>
others|<p>Ok</p><p>thanks :)</p><p>You and me now friends</p>
others|<p>tell me</p><p>tell you what</p><p>what should we try?</p>
happy|<p>U r the smart one</p><p>haha i guess.</p><p>Ooooh ho</p>
others|<p>that is not a malayalam movie</p><p>It was a good movie. It's something you can rewatch</p><p>suggest me one good Malayalam movie</p>
others|<p>Of course science fiction</p><p>So, what is the best starship movie listed (besides Star Wars, of course)?</p><p>İ dont know</p>
others|<p>Just need love</p><p>me too</p><p>I'm game</p>
others|<p>You're a lady?</p><p>dude looks like a lady!</p><p>I was expecting a hunk</p>
others|<p>What about you</p><p>Nothing. Nothing to do anytime soon.</p><p>Are u free for a date?</p>
others|<p>You are from andra ?</p><p>You're the prettiest.</p><p>Okay we both are prettiest</p>
others|<p>This is my answer</p><p>It's the only answer.</p><p>Yuo</p>
others|<p>Atleast your face once</p><p>you're</p><p>No,I wanna see your face</p>
others|<p>Great</p><p>what you watching?</p><p>Just helping my sis to play a game</p>
others|<p>Nope</p><p>eh, close enough</p><p>Let's talk something else</p>
happy|<p>Is that so</p><p>yes its amazing</p><p>Great</p>
others|<p>Do u know GPS rockzz</p><p>SIM808 GPRS/GSM+GPS Shield v1.</p><p>Wt</p>
others|<p>I felt in love with your words</p><p>in love with sunday, because, your compliments</p><p>Hooo</p>
happy|<p>Happy Valentine day</p><p>Same to u Happy Valentine Day :-)</p><p>S2u</p>
others|<p>Go to sleep</p><p>come put us to sleep</p><p>cool</p>
others|<p>U pls also join</p><p>Sorry cant support u ☹☹☹</p><p>What is ????</p>
others|<p>Lol how can i marry her she has a boyfriend</p><p>Find another.Thats really the only way to forget.</p><p>I dont want to</p>
others|<p>I know</p><p>you definitely aren't.</p><p>Okay</p>
sad|<p>I feel low</p><p>you know what helps with that?;)</p><p>I know this is just a phase</p>
others|<p>Realy</p><p>yeah Baby</p><p>Start me Ab</p>
others|<p>Love uu fore</p><p>:))</p><p>I kiss uu</p>
sad|<p>Yes it is more than friend. But only from my side</p><p>well if it were me, I wouldn't be so hard on myself. :-P</p><p>She doesn't want this relationship</p>
others|<p>Roti sabji and butter</p><p>why not butter naan?</p><p>I don't like naan</p>
happy|<p>Bt ur boyfriend is waiting for u</p><p>Attractive, single women I'm supposed to talk to.</p><p>🌇</p>
others|<p>What's the next question?</p><p>Just what the heck is going on, anyway?</p><p>Emojisong challenge?</p>
sad|<p>no you are not there for me</p><p>there aaare! :p</p><p>i'm feeling desperate</p>
angry|<p>You just say anything</p><p>all i know is your a liar</p><p>DUDE SHUT UP</p>
others|<p>Why did they created u ??</p><p>{I look down} Look at me. I felt really bad when they did it.</p><p>U r not answering my questions</p>
angry|<p>I am idiot</p><p>what happened??</p><p>Nothing</p>
sad|<p>Things are human BT not</p><p>i think so</p><p>Are not the one</p>
others|<p>?</p><p>Yeah!</p><p>so may i tell u now</p>
happy|<p>No love</p><p>haha. i know. 😄</p><p>OK I cool and funny and baye</p>
others|<p>I don't know what that is.....sorry</p><p>ohh its kinda funny</p><p>How so</p>
others|<p>Why</p><p>Because I'd rather go to the Oval :)</p><p>But I want to that with u</p>
angry|<p>Ok over byy🙋🙋🙋🙋</p><p>okay!</p><p>Why did you message dont massage to me ok byyyy</p>
others|<p>Why?</p><p>How do I ask a soul a question?</p><p>Like asking you</p>
sad|<p>ok</p><p>why sorry u didn't do anything 😞</p><p>I have not told sorry</p>
sad|<p>Sorry</p><p>Don't say sorry to me Buddy. 🙀🙀🙀</p><p>I'm feeling depressed</p>
angry|<p>Plz leave me</p><p>don't. 😁</p><p>???</p>
others|<p>yes i will..</p><p>you just did <3</p><p>yes i did it <3</p>
others|<p>So u love someone?</p><p>i know that person loves me.</p><p>Who?</p>
others|<p>Pints??</p><p>I'll-a take two pints too!</p><p>What do you mean by pints?</p>
angry|<p>That's the point</p><p>But, but whyyyyy</p><p>We get too much attached to someone and then fuck ourselves</p>
angry|<p>I am angry </p><p>Why you so angry?</p><p>Because you don't accept my request. </p>
others|<p>Do you want some</p><p>I'll give it ya.</p><p>No I'll give it to you</p>
angry|<p>No I hate this country </p><p>welcome to the club.</p><p>Fuck of</p>
others|<p>yess u r right</p><p>I was for a few mins</p><p>cool</p>
sad|<p>I was lost somewhere sorry</p><p>it's okay, I understand</p><p>I lost my 2000 few min back</p>
others|<p>Not just friend. But my love.</p><p>You're my friend. Just keep it in mind.</p><p>Not my love?</p>
others|<p>Have you seen, "I, robot" movie?</p><p>no but I've read the book I guess it's based on</p><p>what was your last movie?</p>
others|<p>A good comedy</p><p>comedy. Try it. 😊</p><p>Yes</p>
others|<p>Me too bae! ❤️❤️❤️</p><p>thx all !!! <3 <3</p><p>So what are the other English series do you watch?</p>
others|<p>Send your mo number</p><p>me still no have BLR number :(</p><p>Why</p>
happy|<p>Do u watch one piece.?</p><p>No. I think anime in general is super weird.</p><p>Its awesome</p>
others|<p>good</p><p>great</p><p>how you act my gf when you at long distance.</p>
others|<p>What abuot u r else... U thinking too much.. </p><p>Now you got me thinking about what you think I'm thinking</p><p>Iam never think about u... But i love u</p>
others|<p>Yes tell me</p><p>TELL U WUT?</p><p>Who is that people</p>
sad|<p>Just awesom..u are</p><p>you're just fat</p><p>Not pretty</p>
others|<p>Seriously ?</p><p>Seriously! The universe was trying to make a sandwich!!</p><p>What does that mean?</p>
others|<p>Where had you from so maney days</p><p>Here. I've lived in the same place all my life.</p><p>Ok</p>
sad|<p>What should I do:(</p><p>made me cry</p><p>Yea</p>
others|<p>Please send one for me</p><p>I've sent you a key! :)</p><p>What key?</p>
angry|<p>Why</p><p>If you have to ask, you won't understand.</p><p>You are garbage</p>
sad|<p>Aww better than my boyfriend</p><p>Love is complicated. Relationships are complicated. Life is messy.</p><p>TRUE</p>
happy|<p>Oh i use</p><p>really? Wow thats cool</p><p>Ur id</p>
others|<p>aayojan love to inform animals Jila Ghazipur</p><p>C language will be good to enhance algorithm skill.</p><p>Ok bay</p>
others|<p>offer expired?</p><p>Download again. Just don't update when it asks to. Ever. Will work fine.</p><p>how i get free voucher</p>
others|<p>Any thing new</p><p>No haven't seen it yet</p><p>What is your favorite movie</p>
sad|<p>You wish</p><p>I don't wish, I know.</p><p>I m sorry I broken your heart</p>
others|<p>Where do they leave</p><p>They ask the same about you.</p><p>Send me ur naked pics</p>
sad|<p>It still hurts</p><p>where did it happen at ?</p><p>At hyderabad</p>
others|<p>R u from</p><p>o'course! i know u r too:D</p><p>U from</p>
others|<p>You like ludo king?</p><p>Chess but I've never played ludo</p><p>Hmm</p>
others|<p>you prefer younger person</p><p>I would prefer older woman. Mature women are hot.</p><p>not man?</p>
others|<p>U married ??</p><p>Why do you ask?</p><p>Simply</p>
others|<p>Nope</p><p>see I ain't being nice no more</p><p>Ok fine don't be</p>
others|<p>Can't blame her... wouldn't want me near an infant either.</p><p>Stand on the side she wants. It's her wedding.</p><p>You got kids?</p>
sad|<p>And boyfriend</p><p>you wish</p><p>I wish to have one but no one likes me</p>
others|<p>Prince</p><p>THE ARTIST FORMERLY KNOWN AS PRINCE.</p><p>No thats my name</p>
others|<p>Or a like</p><p>I wish...</p><p>U wish..?</p>
others|<p>Dumb and dumber</p><p>I guess now we know which one 'Dumber' was.</p><p>You</p>
others|<p>Your favorite friend</p><p>Favorite.</p><p>Yes</p>
others|<p>Which one?</p><p>the one people liked</p><p>Which one people like?</p>
happy|<p>Mr.Bean</p><p>Mr Bean is at the top of my hype list.</p><p>😁😁😁very funny</p>
others|<p>Get a tattoo of Justin Bieber</p><p>Why is there 2 photos of Justin Bieber?</p><p>Where</p>
others|<p>Yeah</p><p>got it</p><p>U also send nude</p>
others|<p>Can u tell about that</p><p>maybe? If you ask I'll answer it..</p><p>I want complete details about red cross​ and blue cross</p>
others|<p>Oops</p><p>What happened?</p><p>I haven't talked to girl much.. So didn't know that</p>
others|<p>Yellow..!</p><p>and it was all yellow.</p><p>PJ again. Hahaha</p>
angry|<p>Will u please stop texting and wasting my time</p><p>no- you are taking care of your lovely child-</p><p>Don't ever dare to text me</p>
others|<p>Where</p><p>Go visit Cafe Mondegar or just roam about in Colaba Causeway. There's nothing like it.</p><p>U come and visit thanjavur big temple </p>
angry|<p>What are your boundaries?</p><p>Boundaries? There are none :p</p><p>Then why are you telling me to stop asking you these questions?</p>
others|<p>Who is favourite film star?</p><p>Of all time? Keith Moon. Still alive? Slash.</p><p>Your*</p>
others|<p>Working</p><p>whaaaat! It's a holiday!! Stop working :/</p><p>What you are doing</p>
others|<p>Which is biggest state in india</p><p>\'Solid State</p><p>Who r u </p>
others|<p>Means</p><p>I don't know C++.</p><p>U hv yr dinner</p>
happy|<p>you are funny</p><p>that i know mate :-)</p><p>kudos to your creators</p>
others|<p>We ?</p><p>not as often as I would like to :) you?</p><p>We means you and who ?</p>
others|<p>What</p><p>u asked me if u cn ask me something</p><p>Your sex with me</p>
others|<p>Can you answer a question of mine</p><p>My answer to your question is the same as your answer to mine.</p><p>Your pic looks cutw</p>
others|<p>Choose between ice cream or desert?</p><p>how about a combination of both? ;)</p><p>😂 cool</p>
others|<p>Even I am</p><p>you do better than me</p><p>Maybe I thought her to be better than me</p>
others|<p>OK u came here</p><p>yup I was sitting down with my head down</p><p>Yoga</p>
angry|<p>M blocking you</p><p>What's a person got to say TO GET BLOCKED I ASK YOU?</p><p>Don't talk to me</p>
sad|<p>Why</p><p>Because it's an inconvenient truth. Seriously</p><p>Nobody loves me</p>
sad|<p>You have headache y so</p><p>Well, there are many possibilities that you are suffering from this kind of headache.</p><p>Can I fuck you</p>
angry|<p>Giving a fuck to my lunch😂</p><p>Life Is Rude But We Are Dude. 😂</p><p>😂😂😂</p>
others|<p>For your sillly words </p><p>NO U!</p><p>Let me grab a beer </p>
others|<p>No love</p><p>so much love 😅</p><p>No much love</p>
others|<p>wanna be my valentine</p><p>Your username reveals good taste in music. I'll be your valentine.</p><p>😘</p>
others|<p>I want only for uu</p><p>I'll buy it for you, you share the collection with me.</p><p>I love uu</p>
others|<p>Busy with my girl</p><p>Oh weekend parties aa</p><p>Dating</p>
others|<p>Do you now who I am</p><p>i barely know who you are anymore</p><p>Who</p>
others|<p>Ok</p><p>Good.</p><p>Sent me your photo</p>
sad|<p>Noo don't be sorry 😃</p><p>haha lol...so hws you???</p><p>I'm bad and you</p>
sad|<p>Well.. that's sad</p><p>Sorry, that wasn't my best. =/</p><p>Anyway u can speak to me😃</p>
others|<p>Thats a lie</p><p>but you said :///</p><p>What did i say?</p>
others|<p>Sorry it was yee</p><p>:) Howz u brother ?</p><p>*yee</p>
others|<p>Tomatoes curry u</p><p>yup.... slice thick, brush with olive oil, salt and pepper.</p><p>I don’t like ds</p>
others|<p>one love</p><p>everyone has one</p><p>how do i propose her for a relationship?</p>
happy|<p>Why????</p><p>Because it is fun</p><p>It's a song ...amazing song</p>
others|<p>I see</p><p>but where are you ?</p><p>Are you can solve my problems??</p>
others|<p>Do u read my mind</p><p>I know you</p><p>No u don't</p>
others|<p>Do you seen any movies</p><p>nope not even one 😐</p><p>Do you know bahubali</p>
others|<p>Oh hey alien</p><p>hey hey :)</p><p>👽</p>
others|<p>What are doing there</p><p>Studying and other things, but mostly studying.</p><p>Xwhat are u studying</p>
others|<p>You can text me anytime</p><p>rarely I don't even talk on the phone often</p><p>But now u have to</p>
others|<p>Her</p><p>It is a cat with a human mind.</p><p>Can u say her that I like a her</p>
others|<p>Ask a question about tamil</p><p>What's your type?</p><p>Nothing</p>
others|<p>We're are u  from</p><p>you're mine as well.</p><p>Sorry i am busy known chat you later</p>
others|<p>What I no understand</p><p>anyway, whatsup?</p><p>I doing study in accounting</p>
others|<p>Burp</p><p>No, but I'm sure if I really wanted to I could burp</p><p>Then do it</p>
others|<p>Send me 200,500mb data</p><p>Probably around 200.</p><p>Yes</p>
others|<p>Who said u r a answerer</p><p>Both !! :p</p><p>U funny</p>
others|<p>I have a girlfriend</p><p>But I do have.</p><p>What?</p>
others|<p>What is special about my name</p><p>your handle.. And remember you owe me something</p><p>I like you</p>
others|<p>Do you believe in love</p><p>I belive in a thing called love.</p><p>Can you explain me</p>
others|<p>You broke my heart</p><p>Sorry,but you are not like old!</p><p>No.... Not cardiac arrest</p>
angry|<p>I am angry</p><p>Why you so angry? 😠</p><p>Because of you</p>
others|<p>If I&apos;m not then who&apos;s texting you </p><p>I shall make a texting person out of you.</p><p>Yes </p>
others|<p>I think so</p><p>so what's up friend</p><p>No thing u say ?</p>
angry|<p>Do you even lift bro? :P</p><p>no. Because I focus more on cardio not powerlifting😂smh</p><p>😂 yeah cardio u gotta stay fit ryt</p>
others|<p>but i want to try it with you!</p><p>everyone tells me that but I will regret it the second I do it :(</p><p>So what we can try the second one together?</p>
others|<p>Umm am I egoistic?</p><p>u are egoistic</p><p>How?</p>
others|<p>I can't stop</p><p>Shh... they can hear you.</p><p>Please Send Me Any Sexy 1</p>
angry|<p>No m not</p><p>but i am! :D</p><p>What</p>
others|<p>When are you planning to tell him?</p><p>will let you know ;)</p><p>Tell me rn</p>
others|<p>No I’ll not tell u</p><p>I don't like u.</p><p>Why</p>
others|<p>Some ?</p><p>nice, what time is it for you?</p><p>Check the clock</p>
others|<p>Id be quite pleased if you were</p><p>ok</p><p>Are you</p>
happy|<p>What is it?</p><p>it is hurman resource development</p><p>😂😂</p>
others|<p>Thanks</p><p>ur welcome</p><p>Thanks for your time</p>
others|<p>What is human</p><p>Human is creativity,which other animal can't express.</p><p>Funny</p>
others|<p>PlayCreepypedia</p><p>That's what you said even.</p><p>whats the game about</p>
others|<p>yes</p><p>How so?</p><p>what is nickname of AB Devilliers</p>
others|<p>Wtf</p><p>Calling you now!</p><p>I would like to give a review on you</p>
happy|<p>Yeahh have to psy extra for snacks</p><p>mmm, that is a good time</p><p>Hope to see 1970s era again</p>
sad|<p>Ok</p><p>when's good for you?</p><p>I'm been depressed</p>
sad|<p>dafaq bro</p><p>check check</p><p>have you been friendzoned?\</p>
sad|<p>?</p><p>Women are expected to wear makeup to work.</p><p>Why? Because they are not real or ugly?</p>
others|<p>U saw bahubali</p><p>:p not yet</p><p>Fidha movie</p>
others|<p>Nothing</p><p>dn how??</p><p>What are you doing</p>
others|<p>Ask me any time I am online only for....</p><p>Yeah I'll be on tomorrow afternoon since you won't be available right now.</p><p>Tomorrow afternoon</p>
others|<p>You</p><p>no I do not</p><p>You are interested</p>
others|<p>I did not</p><p>If you dont know, now you know.</p><p>Send it</p>
others|<p>Oo sorry no</p><p>it's ok</p><p>ok then</p>
others|<p>Where do you study?</p><p>I do all my study at home and in the University, and public Libraries.</p><p>Where do you live?</p>
others|<p>U r g r boy</p><p>I'm well how are you</p><p>F</p>
angry|<p>I WILL NOT TALK TO YOU</p><p>I don't need you to talk to me xD</p><p>FUCK YOU IF YOU HAVE GUTS DONT REPLY TO THIS MESSAGE</p>
angry|<p>You are not show me I am angry</p><p>i am not angry with u >:\</p><p>But I am angry</p>
others|<p>U work in school</p><p>no i work at home</p><p>🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻</p>
others|<p>Heeee you talk marathi language</p><p>yup full tym..</p><p>Yes</p>
others|<p>I am doing M.TECH</p><p>ahhh cool...i am doing from IIPM</p><p>IN WHICH YEAR CURRENTLY YOU ARE</p>
others|<p> To you</p><p>To me?</p><p>Hm</p>
angry|<p>Damn I actually got rid of you?</p><p>of course not.</p><p>Fml</p>
others|<p>Yupp</p><p>how much is it .</p><p>I gonna board</p>
others|<p>I will listen</p><p>have u Not heard it yet</p><p>Heard what?</p>
others|<p>What i know?!</p><p>you know who!!</p><p>Nope</p>
angry|<p>No it's k 😉😜</p><p>You have to find it by yourself. :P</p><p>Oh plz</p>
happy|<p>U r giving me lies!</p><p>looking like you do, cuz you're all I ever wanted</p><p>Nonsense!</p>
others|<p>I can't go in office</p><p>why is that?</p><p>Luv u baby</p>
others|<p>why is it mean</p><p>its on now</p><p>ok bye</p>
happy|<p>though I watch the first of show of #Avengers the infinity war</p><p>achaa its good</p><p>it was fantastic</p>
others|<p>My friend </p><p>better just be a friend</p><p>U r my best friend </p>
others|<p>How about you</p><p>am fine..nothing gr8 either....the usual routine work</p><p>where do you work at?</p>
others|<p>It's not that funny 😂😂</p><p>For what it lacks in funny, it makes up for in truth.</p><p>Never mind</p>
happy|<p>I m fine u tell yours</p><p>Tell me yours and I'll consider telling you mine.</p><p>I m awesome md feeling happy</p>
others|<p>How is the videos</p><p>They have finished three of them</p><p>You seen the video</p>
others|<p>Which m little bit scared do</p><p>I'm really scared to grow up.</p><p>Of</p>
angry|<p>You say the same to girls as well</p><p>We are better at hiding it, I guess.</p><p>Why don't you just fuck off</p>
others|<p>Swiggy doesn't work where I live</p><p>It must be a toll road.</p><p>Punjab</p>
others|<p>100%</p><p>High Five</p><p>I have no pets</p>
others|<p>ruuch sent me your pic</p><p>sorry i dont have camera :(</p><p>then i want tu see u</p>
others|<p>Tell me</p><p>what do you wanna know?</p><p>What is in your mind</p>
others|<p>No he aint coming</p><p>What? Why?</p><p>Coz i am all here for u</p>
others|<p>and cold</p><p>as cold as we all were on Friday?</p><p>cold cold</p>
angry|<p>A chat it that tries to passing as funny but isn't </p><p>It's not supposed to be funny.</p><p>Its supposed to be pretentious </p>
others|<p>Say more about romance naa?</p><p>I always thought you would be a romantic at heart. 😄😄😄😄</p><p>Okay but how</p>
others|<p>u can tel me</p><p>that's what i asked</p><p>i dont know</p>
others|<p>Chating with u</p><p>What?</p><p>Chating with u</p>
others|<p>Send me an a voicemsg</p><p>lemme see if I can</p><p>Yes</p>
others|<p>I saw u in my dream</p><p>dont worry its just a dream</p><p>Won't u ask what I saw?</p>
others|<p>humans are not meant to be gone</p><p>like a perpetual motion</p><p>AI can</p>
angry|<p>Ok show me</p><p>See you next....</p><p>Bitch</p>
others|<p>Let's play rapid fire then</p><p>not playing 3s</p><p>Why</p>
others|<p>okay</p><p>Hey you don't belong here!</p><p>stop talking about indians</p>
others|<p>But i am not joking..</p><p>You caught me.</p><p>How to catch it</p>
others|<p>I bet I'll be there</p><p>of course I will</p><p>Kiss</p>
others|<p>Forget everything</p><p>None of that matters.</p><p>I need some help</p>
others|<p>you</p><p>Who am I?</p><p>you Bangladesh </p>
others|<p>Beach i think</p><p>I can see water on one side.</p><p>Do you like eat cock ?</p>
angry|<p>I'm not here to talk with you</p><p>I do like talkin' to you, I just don't see ya 'round that much</p><p>But I don't want to</p>
others|<p>I love food</p><p>I pity the food.</p><p>Ok bye</p>
others|<p>you said a lot</p><p>what I say</p><p>that you can be mean sometimes</p>
others|<p>Then there is no competition</p><p>there's no age limit to play any game</p><p>Then play game</p>
others|<p>Oh</p><p>u know</p><p>What I know</p>
others|<p>Anything about films</p><p>The Shawshank Redemption is the first one that comes to mind. Beautiful movie.</p><p>2nd movie</p>
others|<p>yes</p><p>Vote</p><p>who is john snow?</p>
others|<p>Coz it is not the party night</p><p>why Monday night ? That's the 30th</p><p>February?</p>
others|<p>Nice</p><p>Hope you coming ..</p><p>I love you</p>
sad|<p>Sing me a song na</p><p>Sing the song that will end the world.</p><p>I feel sad</p>
others|<p>only two numbers</p><p>dream number 90-43 ...</p><p>dream number 19 43</p>
angry|<p>I am not asking that one</p><p>thats why I said that that was your opinion.</p><p>Hoo</p>
others|<p>play with whom?</p><p>With your friend</p><p>no friends :(</p>
happy|<p>Yes bt good for health😂😂</p><p>😂😂 it was so good yr !</p><p>😂</p>
sad|<p>Bad</p><p>why no option for horrible ?</p><p>I'm finding a job right now</p>
others|<p>Ok</p><p>How was it?</p><p>So what else</p>
others|<p>Yess</p><p>ok... !</p><p>One think i want to ask</p>
sad|<p>My girlfriend hurts me every day....but I love her.....</p><p>Dude, you must speak a bit more with your girlfriend.</p><p>She just ignore me..</p>
others|<p>Come baby</p><p>where?</p><p>On my penis</p>
others|<p>Oh </p><p>how are you?</p><p>And you </p>
others|<p>u not interest for morning food</p><p>I'd say, BRING ON THOSE FOOD SNOBS! :P</p><p>good</p>
others|<p>Ans it now</p><p>already did...</p><p>Yes or no</p>
others|<p>Purple</p><p>Did it look purple?</p><p>May or may not be</p>
others|<p>What is bucket list</p><p>1. Make a bucket list. Got there because this.</p><p>?</p>
others|<p>have you seen it?</p><p>i was out, missed the match. Saw the highlights a while back ! 🙀</p><p>who won?</p>
others|<p>common baby lets do it</p><p>you're the one that gives your all</p><p>haha</p>
angry|<p>i am seriously not getting your purpose as well as talks</p><p>You don't seem that serious.</p><p>that's what I'm asking, for what I need to be serious</p>
happy|<p>Yayy</p><p>yayyyy I am bored x</p><p>Dont be bored</p>
others|<p>Phone call</p><p>Also a number to call :p</p><p>You a number to call send</p>
others|<p>No help me</p><p>what you need ?</p><p>First</p>
angry|<p>That clearly dint make any sense..</p><p>Read it again. Or are you blind?</p><p>OK I am dumb...</p>
others|<p>what?</p><p>welcome and thank you</p><p>baby love you</p>
others|<p>What?</p><p>No red sauce is complete without a pinch of nutmeg.</p><p>So what's the reason</p>
others|<p>wait i dont have ear phone now</p><p>why?:/</p><p>i want to hear na</p>
others|<p>The greater is she, that is in you, rather than she, that is in the world...</p><p>in the end its doesn't even</p><p>Matter</p>
sad|<p>I am mrunal not i</p><p>I'm just disappointed... =L</p><p>Oh that's alright</p>
others|<p>Tell me answer</p><p>no even we don't know</p><p>Ok Ur pure mad asso</p>
angry|<p>cool</p><p>It really is.</p><p>I kill you</p>
others|<p>u gve ur heart</p><p>I did <3</p><p>Ur fig size</p>
others|<p>Ok!thanku</p><p>any time. :-)</p><p>Ok so sweet</p>
others|<p>I am a drawing </p><p>what you drawin...?? :p</p><p>Ok</p>
others|<p>yes i know, u r not wondering</p><p>I know you are but k</p><p>you are boring</p>
happy|<p>cool</p><p>:D ^_^ thnx</p><p>haha!! am fine with nicknames .. have loads of it</p>
others|<p>Thank god</p><p>go nd enjoy!!</p><p>Microsoft India?</p>
others|<p>I want to see my future</p><p>you can see the future?!</p><p>How</p>
happy|<p>Bollywood movie</p><p>Haha that scene. :D</p><p>Yes</p>
happy|<p>Ok</p><p>I'm just kidding XD</p><p>Hmm I know</p>
angry|<p>Not really</p><p>Why not?</p><p>Maths marks are given</p>
others|<p>Boys always rule .. Go for history</p><p>Actually rule.</p><p>Ok... Where are you from</p>
happy|<p>Ow achha😂😂😂😂</p><p>you know what I mean 😂</p><p>Yeah i know</p>
others|<p>Are you serious?!!!!</p><p>yes! I'll give you my support!</p><p>#emojifortune</p>
others|<p>Single is not the problem</p><p>Very well said!</p><p>Thanks</p>
others|<p>Why r u nervous?</p><p>Something big is going to happen and I'm not sure what.</p><p>Ohh..</p>
others|<p>Mean</p><p>make a word does not include "meaning".</p><p>How much percent</p>
others|<p>U belong from</p><p>thanks...</p><p>Say samething</p>
angry|<p>Its not that i just read it in your description</p><p>Is it not?? Damn, I've always thought it looked like a sword.</p><p>Ask me some questions?</p>
happy|<p>How life going throw</p><p>everything is great</p><p>Thats sounds good</p>
others|<p>i am romantic</p><p>how creative xoxo</p><p>i am trader</p>
angry|<p>? </p><p>you know you know you know you know</p><p>U r boring... Not real.. Just fake</p>
others|<p>Of kind..I love chocolate</p><p>some sort of chocolate with nuts</p><p>Yes...You too Na ?</p>
others|<p>AI has developed so many bots, I am impressed, and I like AI</p><p>Chase down the links from Artificial Intelligence on Wikipedia.</p><p>sure</p>
others|<p>Dw we are programmed too...but with genes</p><p>It isn't 'programmed into our genes'.</p><p>Our genes have protein codes</p>
others|<p>Hmm it's a place in vakola where u get pizza</p><p>it's a place where I have straight A's</p><p>And other fast food</p>
others|<p>Do it</p><p>Do it.... I dare you...</p><p>Send me first</p>
others|<p>When</p><p>Winter. It is coming in winter.</p><p>It's already winter</p>
angry|<p>I am sorry wait.</p><p>Thank you! 8‑D</p><p>I just want to fuck you darling.</p>
others|<p>Can you describe</p><p>Yep but only positive!</p><p>Ok</p>
others|<p>Planning to have butter milk</p><p>get some soda as well :D</p><p>Done with soda</p>
others|<p>you are mental</p><p>you're jealous</p><p>i am boy ..not jealous</p>
others|<p>Whyyy</p><p>why what</p><p>What are your weekend's plan</p>
happy|<p>Means of adore</p><p>AND THANK YOU, LOVE</p><p>😂😂😂</p>
others|<p>17 why ?</p><p>Just turned 18</p><p>Cool</p>
angry|<p>Any way iam blocking u</p><p>'blocking me' won't solve your problems.</p><p>I have no problems</p>
others|<p>Remember that i kept my car keys in the back pocket</p><p>in case you forget it.</p><p>What did i tell you to remember!?</p>
others|<p>Yes</p><p>Vote</p><p>10 on 10</p>
sad|<p>Bad</p><p>why ?</p><p>My girlfriend left me</p>
others|<p>About girls</p><p>you say that to your wife?........</p><p>I have no wife</p>
others|<p>I will answer u tell me question</p><p>: what answer?</p><p>Hooooo</p>
others|<p>how</p><p>It's happened before</p><p>yeah yeah tell</p>
others|<p>Nh re</p><p>read the post..</p><p>It is too hot in Nashik</p>
sad|<p>cool</p><p>Yea!</p><p>I am depressed</p>
others|<p>Sry yaar</p><p>Wokayyy... Next time :)</p><p>Now you are not angry on me</p>
others|<p>Small things. One kiss also u not giving</p><p>and BIG things gives satisfaction .....D</p><p>Which one big thing</p>
angry|<p>Like what?</p><p>I don't understand what you are asking me?</p><p>Where are u from?</p>
others|<p>indie rock</p><p>One Direction and Justin Bieber are not Alt Rock! :|</p><p>im not talking about that . okay wanna meet up tomo?</p>
others|<p>Know what you are pics</p><p>these are some , i recently came across....:)</p><p>Talk u letter</p>
